# Date, Server, Count
2020-09-07T17:01:01.6110000Z,1,25335
2020-09-08T19:01:01.6710000Z,1,25430
2020-09-10T05:01:01.4390000Z,1,25601
2020-09-11T05:01:02.0100000Z,1,25760
2020-09-12T05:01:01.6790000Z,1,25920
2020-09-13T02:01:01.9390000Z,1,26114
2020-09-13T21:01:02.5580000Z,1,26158
2020-09-14T13:01:01.7250000Z,1,26197
2020-09-15T10:01:01.6800000Z,1,26268
2020-09-16T10:01:01.8200000Z,1,26422
2020-09-17T08:01:01.6310000Z,1,26569
2020-09-18T08:01:02.0590000Z,1,26696
2020-09-19T04:01:01.8410000Z,1,26826
2020-09-20T00:01:01.6510000Z,1,26926
2020-09-20T18:01:01.9000000Z,1,26968
2020-09-21T12:01:01.5990000Z,1,27005
2020-09-22T08:01:01.6060000Z,1,27216
2020-09-23T23:01:01.8220000Z,1,27507
2020-09-24T16:01:01.7920000Z,1,27688
2020-09-25T12:01:01.7480000Z,1,27841
2020-09-26T05:01:01.6310000Z,1,27973
2020-09-27T21:01:02.1860000Z,1,28210
2020-09-29T11:01:02.2560000Z,1,28876
2020-10-01T01:01:01.5980000Z,1,29295
2020-10-02T20:01:01.7350000Z,1,29789
2020-10-03T12:01:01.6290000Z,1,29995
2020-10-04T06:01:01.6920000Z,1,30063
2020-10-04T22:01:01.8670000Z,1,30086
2020-10-05T16:01:01.5670000Z,1,30129
2020-10-06T12:01:01.9590000Z,1,30212
2020-10-07T10:01:01.6860000Z,1,30291
2020-10-08T04:01:01.7060000Z,1,30407
2020-10-08T22:01:01.9800000Z,1,30455
2020-10-09T16:01:01.8490000Z,1,30549
2020-10-10T11:01:01.5480000Z,1,30611
2020-10-11T06:01:01.5940000Z,1,30690
2020-10-12T03:01:01.5960000Z,1,30741
2020-10-12T22:01:01.7610000Z,1,30815
2020-10-14T01:01:01.9820000Z,1,31012
2020-10-15T04:01:01.6050000Z,1,31210
2020-10-16T00:01:01.4810000Z,1,31335
2020-10-16T22:01:01.6420000Z,1,31553
2020-10-18T05:01:01.5780000Z,1,31690
2020-10-19T00:01:01.7830000Z,1,31741
2020-10-19T17:01:01.7600000Z,1,31786
2020-10-20T13:01:04.2490000Z,1,31884
2020-10-21T10:01:01.6500000Z,1,31961
2020-10-22T06:01:01.5660000Z,1,32036
2020-10-23T04:01:01.7210000Z,1,32137
2020-10-24T01:01:01.6870000Z,1,32250
2020-10-25T03:01:01.7050000Z,1,32339
2020-10-25T22:01:02.0310000Z,1,32414
2020-10-26T13:01:01.8570000Z,1,32459
2020-10-27T07:01:02.0360000Z,1,32527
2020-10-28T01:01:01.6970000Z,1,32646
2020-10-28T18:01:01.8400000Z,1,32786
2020-10-29T13:01:01.9160000Z,1,32896
2020-10-31T09:01:01.8030000Z,1,33092
2020-11-01T14:01:01.5750000Z,1,33430
2020-11-02T06:01:01.9100000Z,1,33562
2020-11-02T20:01:01.8990000Z,1,33641
2020-11-03T11:01:01.9400000Z,1,33748
2020-11-04T02:01:02.8660000Z,1,33830
2020-11-04T16:01:01.9860000Z,1,33945
2020-11-05T08:01:01.9060000Z,1,34008
2020-11-06T01:01:01.7550000Z,1,34065
2020-11-06T21:01:01.8930000Z,1,34207
2020-11-07T18:01:02.0900000Z,1,34315
2020-11-08T13:01:01.8090000Z,1,34366
2020-11-09T07:01:01.8510000Z,1,34424
2020-11-10T03:01:01.9320000Z,1,34474
2020-11-11T03:01:01.8160000Z,1,34613
2020-11-12T22:01:01.7920000Z,1,34902
2020-11-17T02:01:01.7790000Z,1,35406
2020-11-17T17:01:01.7700000Z,1,35484
2020-11-19T01:01:01.8690000Z,1,35797
2020-11-21T15:01:02.1930000Z,1,36597
2020-11-22T09:01:01.5450000Z,1,36829
2020-11-23T21:01:05.9350000Z,1,36983
2020-11-24T14:01:01.7750000Z,1,37307
2020-11-26T02:01:01.4850000Z,1,37590
2020-11-27T15:01:01.6470000Z,1,38118
2020-11-28T04:01:01.5730000Z,1,38340
2020-11-28T20:01:01.8150000Z,1,38479
2020-11-29T12:01:02.0630000Z,1,38506
2020-11-30T04:01:01.6870000Z,1,38518
2020-11-30T20:01:01.6300000Z,1,38656
2020-12-01T14:01:02.1340000Z,1,38763
2020-12-02T09:01:02.8020000Z,1,38852
2020-12-03T02:01:01.6760000Z,1,38971
2020-12-03T20:01:02.3940000Z,1,39145
2020-12-04T16:01:01.7150000Z,1,39250
2020-12-05T10:01:01.8050000Z,1,39385
2020-12-06T02:01:01.9750000Z,1,39435
2020-12-06T21:01:01.9230000Z,1,39458
2020-12-07T13:01:01.7810000Z,1,39502
2020-12-08T05:01:01.5270000Z,1,39633
2020-12-08T19:01:01.6940000Z,1,39722
2020-12-09T13:01:01.6350000Z,1,39856
2020-12-10T15:01:01.6470000Z,1,40075
2020-12-11T08:01:01.8970000Z,1,40193
2020-12-12T05:01:01.6670000Z,1,40263
2020-12-13T01:01:01.3970000Z,1,40434
2020-12-13T21:01:01.9250000Z,1,40626
2020-12-14T15:01:02.0410000Z,1,40734
2020-12-15T11:01:01.5660000Z,1,40861
2020-12-16T06:01:01.8190000Z,1,40956
2020-12-18T00:01:01.6370000Z,1,41153
2020-12-18T15:01:07.4560000Z,1,41331
2020-12-20T00:01:01.8130000Z,1,41618
2020-12-21T10:01:01.9600000Z,1,41740
2020-12-23T00:01:01.7500000Z,1,41832
2020-12-24T00:01:01.9690000Z,1,42343
2020-12-25T13:01:01.4390000Z,1,42486
2020-12-26T08:01:01.6540000Z,1,42593
2020-12-27T00:01:01.6110000Z,1,42611
2020-12-28T07:01:02.1960000Z,1,42641
2020-12-29T22:01:01.6430000Z,1,42792
2020-12-30T23:01:01.9220000Z,1,42975
2020-12-31T15:01:01.7990000Z,1,43086
2021-01-01T08:01:01.6790000Z,1,43128
2021-01-02T01:01:01.7880000Z,1,43175
2021-01-03T00:01:01.6810000Z,1,43212
2021-01-04T13:01:01.6210000Z,1,43293
2021-01-06T06:01:01.4470000Z,1,43423
2021-01-07T02:01:02.1330000Z,1,43756
2021-01-07T20:01:01.7200000Z,1,43889
2021-01-08T12:01:01.9800000Z,1,44053
2021-01-09T03:01:01.9410000Z,1,44147
2021-01-09T18:01:01.6820000Z,1,44226
2021-01-10T06:01:01.7430000Z,1,44253
2021-01-12T09:05:01.8730000Z,1,44304
2021-01-13T02:05:02.3230000Z,1,44640
2021-01-13T16:05:01.9280000Z,1,44873
2021-01-14T08:05:01.6940000Z,1,45055
2021-01-14T21:05:01.6230000Z,1,45162
2021-01-15T10:05:01.7340000Z,1,45335
2021-01-16T01:05:01.4900000Z,1,45466
2021-01-16T14:05:01.7830000Z,1,45668
2021-01-17T02:05:01.6060000Z,1,45720
2021-01-17T13:05:02.4800000Z,1,45745
2021-01-18T00:05:01.9080000Z,1,45773
2021-01-18T11:05:01.6940000Z,1,45821
2021-01-19T02:05:05.9520000Z,1,45915
2021-01-19T16:05:01.4630000Z,1,46099
2021-01-20T07:05:04.6410000Z,1,46233
2021-01-20T21:05:02.1780000Z,1,46347
2021-01-21T12:05:01.6790000Z,1,46517
2021-01-22T04:05:01.4530000Z,1,46628
2021-01-22T20:05:01.9970000Z,1,46818
2021-01-23T10:05:01.6930000Z,1,47006
2021-01-23T23:05:01.8260000Z,1,47056
2021-01-24T13:05:01.6400000Z,1,47113
2021-01-25T01:05:01.5920000Z,1,47126
2021-01-26T15:05:02.2980000Z,1,47191
2021-01-28T05:05:01.7950000Z,1,47508
2021-01-29T00:05:01.8470000Z,1,47845
2021-02-01T05:05:01.5860000Z,1,48317
2021-02-02T00:05:01.7240000Z,1,48405
2021-02-02T15:05:01.6750000Z,1,48751
2021-02-03T07:05:01.8250000Z,1,48909
2021-02-04T00:05:01.6380000Z,1,49042
2021-02-04T14:05:01.8050000Z,1,49192
2021-02-05T06:05:01.8210000Z,1,49372
2021-02-05T22:05:01.9340000Z,1,49521
2021-02-07T10:05:01.7460000Z,1,49761
2021-02-08T08:05:01.6100000Z,1,49882
2021-02-09T11:05:01.8620000Z,1,49985
2021-02-10T10:05:01.6540000Z,1,50274
2021-02-11T17:05:01.9750000Z,1,50806
2021-02-12T07:05:01.6780000Z,1,51064
2021-02-13T02:05:02.2920000Z,1,51207
2021-02-13T17:05:01.8910000Z,1,51433
2021-02-14T19:05:02.1680000Z,1,51548
2021-02-15T09:05:01.7130000Z,1,51681
2021-02-16T00:05:01.6740000Z,1,51818
2021-02-16T16:05:01.5610000Z,1,52167
2021-02-17T10:05:02.2090000Z,1,52505
2021-02-18T05:05:02.0170000Z,1,52716
2021-02-19T05:05:01.6820000Z,1,53112
2021-02-20T00:05:01.3650000Z,1,53413
2021-02-20T21:05:01.6510000Z,1,53686
2021-02-21T19:05:01.7250000Z,1,53816
2021-02-22T14:05:01.6430000Z,1,53934
2021-02-23T14:05:01.6530000Z,1,54121
2021-02-24T12:05:02.0130000Z,1,54436
2021-02-25T12:05:02.5340000Z,1,54754
2021-03-05T00:05:01.7560000Z,1,56541
2021-03-05T02:05:01.6710000Z,1,56702
2021-03-05T14:05:01.9700000Z,1,56998
2021-03-06T10:05:01.5230000Z,1,57087
2021-03-07T05:05:01.5770000Z,1,57197
2021-03-07T23:05:01.9220000Z,1,57589
2021-03-08T21:05:01.9350000Z,1,58085
2021-03-09T16:05:01.8350000Z,1,58305
2021-03-10T08:05:02.1700000Z,1,58520
2021-03-11T01:05:01.7730000Z,1,58656
2021-03-11T15:05:01.7290000Z,1,58893
2021-03-12T07:05:01.6310000Z,1,59139
2021-03-13T03:05:01.5790000Z,1,59215
2021-03-13T19:05:01.7350000Z,1,59515
2021-03-14T09:05:01.6780000Z,1,59612
2021-03-14T23:05:01.9050000Z,1,59648
2021-03-15T13:05:02.1810000Z,1,59786
2021-03-16T07:05:01.6850000Z,1,59931
2021-03-17T04:05:01.7010000Z,1,60112
2021-03-18T00:05:01.6300000Z,1,60537
2021-03-18T19:05:01.7930000Z,1,60924
2021-03-19T14:05:02.2490000Z,1,61190
2021-03-20T08:05:01.6560000Z,1,61427
2021-03-21T02:05:01.8070000Z,1,61509
2021-03-21T19:05:02.2920000Z,1,61621
2021-03-22T13:05:01.9100000Z,1,61783
2021-03-23T08:05:02.0240000Z,1,61947
2021-03-24T06:05:01.8290000Z,1,62347
2021-03-25T03:05:02.5950000Z,1,62733
2021-03-25T22:05:01.7780000Z,1,62950
2021-03-26T13:05:02.1380000Z,1,63163
2021-03-27T07:05:01.5360000Z,1,63311
2021-03-28T01:05:01.6660000Z,1,63381
2021-03-28T17:05:01.8840000Z,1,63609
2021-03-29T08:05:01.7500000Z,1,63669
2021-03-29T22:05:01.9650000Z,1,63670
2021-03-30T16:05:01.9780000Z,1,63764
2021-03-31T19:05:01.7520000Z,1,64279
2021-04-01T17:05:02.1810000Z,1,64752
2021-04-02T20:05:01.5700000Z,1,65073
2021-04-03T12:05:01.8710000Z,1,65205
2021-04-04T04:05:03.0170000Z,1,65316
2021-04-04T20:05:01.7550000Z,1,65366
2021-04-05T12:05:01.6130000Z,1,65439
2021-04-06T06:05:01.9460000Z,1,65545
2021-04-08T00:05:02.1870000Z,1,66049
2021-04-08T16:05:02.3230000Z,1,66338
2021-04-09T14:05:12.4470000Z,1,66700
2021-04-10T08:05:01.7100000Z,1,67290
2021-04-11T03:05:01.8500000Z,1,67506
2021-04-11T20:05:01.6970000Z,1,67579
2021-04-12T14:05:01.5260000Z,1,67713
2021-04-13T10:05:01.8950000Z,1,68077
2021-04-14T08:05:01.7540000Z,1,68560
2021-04-15T15:05:01.8640000Z,1,69121
2021-04-16T08:05:02.3110000Z,1,69302
2021-04-17T01:05:03.4540000Z,1,69643
2021-04-17T18:05:02.6120000Z,1,70159
2021-04-18T11:05:01.8220000Z,1,70285
2021-04-19T04:05:02.7350000Z,1,70311
2021-04-20T04:05:01.6850000Z,1,70386
2021-04-21T06:05:01.6830000Z,1,70871
2021-04-22T07:05:01.7840000Z,1,71387
2021-04-23T09:05:01.8150000Z,1,71850
2021-04-24T13:05:01.7670000Z,1,72584
2021-04-25T13:05:01.5700000Z,1,72974
2021-04-26T10:05:15.7340000Z,1,73050
2021-04-27T14:05:01.8530000Z,1,73239
2021-04-28T16:05:01.8350000Z,1,73821
2021-04-29T17:05:02.4300000Z,1,74418
2021-04-30T19:05:01.9760000Z,1,75075
2021-05-01T18:05:02.3020000Z,1,75622
2021-05-02T14:05:01.6530000Z,1,75910
2021-05-03T08:05:01.7380000Z,1,75981
2021-05-04T04:05:01.7120000Z,1,76108
2021-05-05T07:05:01.9400000Z,1,76461
2021-05-06T11:05:01.7880000Z,1,76996
2021-05-07T12:05:01.8220000Z,1,77528
2021-05-08T17:05:02.0130000Z,1,78045
2021-05-09T21:05:01.8210000Z,1,78402
2021-05-10T22:05:01.8990000Z,1,78499
2021-05-11T19:05:02.0670000Z,1,79011
2021-05-12T18:05:01.8160000Z,1,79480
2021-05-13T16:05:02.7760000Z,1,79832
2021-05-14T17:05:01.9110000Z,1,80123
2021-05-15T15:05:01.8030000Z,1,80681
2021-05-16T23:05:02.1960000Z,1,81011
2021-05-18T17:05:02.3090000Z,1,81247
2021-05-20T00:05:01.8350000Z,1,82104
2021-05-20T21:05:01.9730000Z,1,82209
2021-05-21T20:05:02.5660000Z,1,83147
2021-05-22T19:05:01.6410000Z,1,83734
2021-05-23T14:05:02.0350000Z,1,84037
2021-05-24T05:05:01.8340000Z,1,84202
2021-05-25T01:05:01.5490000Z,1,84387
2021-05-26T02:05:01.7970000Z,1,84877
2021-05-27T02:05:01.5420000Z,1,85473
2021-05-28T04:05:02.3930000Z,1,85932
2021-05-29T02:05:03.6030000Z,1,86535
2021-05-29T21:05:01.6830000Z,1,86989
2021-05-30T14:05:01.7210000Z,1,87077
2021-05-31T04:05:01.5660000Z,1,87115
2021-05-31T20:05:01.4670000Z,1,87274
2021-06-01T15:05:15.0060000Z,1,87623
2021-06-02T14:05:01.7130000Z,1,87994
2021-06-03T14:05:01.8840000Z,1,88620
2021-06-04T19:05:01.7480000Z,1,89037
2021-06-12T01:00:00.0000000Z,1,91186
2021-06-12T20:00:00.0000000Z,1,91520
2021-06-13T20:00:00.5025417Z,1,91611
2021-06-14T21:00:00.8221464Z,1,91739
2021-06-15T21:00:00.8357417Z,1,91954
2021-06-16T21:00:00.5433845Z,1,92223
2021-06-17T21:00:00.6624831Z,1,92453
2021-06-18T20:00:00.7199784Z,1,92756
2021-06-20T00:00:00.6148176Z,1,93032
2021-06-20T22:00:00.6660176Z,1,93123
2021-06-21T21:00:00.7349629Z,1,93205
2021-06-22T21:00:00.8647594Z,1,93460
2021-06-23T20:00:00.7037857Z,1,93666
2021-06-24T15:00:00.7344258Z,1,93906
2021-06-25T17:00:00.7283840Z,1,94108
2021-06-26T21:00:01.0549680Z,1,94348
2021-06-27T22:00:00.6674467Z,1,94438
2021-06-29T00:00:00.7810344Z,1,94593
2021-06-30T06:00:01.0603464Z,1,94836
2021-07-01T13:00:00.7541752Z,1,95103
2021-07-02T09:00:00.8394504Z,1,95419
2021-07-03T02:00:00.6952057Z,1,95646
2021-07-03T18:00:00.6467743Z,1,95771
2021-07-04T04:00:01.5953863Z,1,95772
2021-07-04T19:00:00.7382566Z,1,95799
2021-07-05T17:00:00.5902081Z,1,95913
2021-07-06T16:00:00.7772473Z,1,96158
2021-07-07T12:00:00.8460907Z,1,96303
2021-07-08T15:00:01.6447365Z,1,96594
2021-07-09T17:00:03.9765242Z,1,96834
2021-07-10T18:00:00.7214558Z,1,97063
2021-07-11T17:00:00.6901192Z,1,97130
2021-07-12T16:00:00.6981957Z,1,97216
2021-07-13T17:00:00.6249902Z,1,97561
2021-07-15T04:00:00.7458987Z,1,97927
2021-07-16T03:00:00.5985819Z,1,98368
2021-07-16T23:00:00.9702584Z,1,98722
2021-07-17T23:00:00.7571986Z,1,98906
2021-07-19T04:00:00.5980853Z,1,98989
2021-07-20T04:00:00.5772063Z,1,99071
2021-07-21T06:00:00.6234107Z,1,99323
2021-07-22T11:00:00.6121938Z,1,99580
2021-07-23T13:00:00.6538679Z,1,99995
2021-07-24T15:00:00.7938015Z,1,100298
2021-07-25T17:00:00.7827389Z,1,100496
2021-07-26T20:00:00.8379919Z,1,100555
2021-07-27T20:00:01.1163082Z,1,100846
2021-07-28T21:00:00.5712794Z,1,101241
2021-07-29T20:00:01.0179355Z,1,101366
2021-07-31T12:00:00.6420874Z,1,101813
2021-08-01T13:00:01.6832182Z,1,102186
2021-08-02T05:00:00.7656653Z,1,102229
2021-08-02T22:00:00.6843506Z,1,102281
2021-08-03T19:00:00.7797470Z,1,102518
2021-08-04T16:00:00.7174729Z,1,102805
2021-08-05T15:00:00.9618592Z,1,103045
2021-08-06T11:00:00.7134813Z,1,103319
2021-08-07T05:00:00.7695137Z,1,103542
2021-08-10T08:00:00.7003708Z,1,103818
2021-08-11T09:00:00.7663658Z,1,104072
2021-08-12T17:00:00.9189384Z,1,104266
2021-08-13T10:00:00.7799438Z,1,104729
2021-08-14T08:00:00.8227869Z,1,104852
2021-08-15T04:00:00.5940481Z,1,105005
2021-08-15T22:00:00.8799404Z,1,105048
2021-08-16T15:00:00.9669763Z,1,105086
2021-08-17T12:00:01.2201863Z,1,105212
2021-08-18T13:00:00.9628788Z,1,105401
2021-08-19T09:00:00.8370121Z,1,105656
2021-08-20T04:00:00.6783632Z,1,105892
2021-08-21T01:00:00.6549668Z,1,106069
2021-08-21T19:00:00.6074716Z,1,106305
2021-08-22T12:00:00.7631531Z,1,106370
2021-08-23T05:00:00.6400417Z,1,106399
2021-08-24T07:00:00.7366472Z,1,106453
2021-08-26T04:00:00.6358219Z,1,107109
2021-08-27T01:00:00.6173235Z,1,107433
2021-08-27T21:00:00.5949599Z,1,107760
2021-08-28T12:00:00.6241528Z,1,107979
2021-08-29T03:00:00.5906396Z,1,108033
2021-08-29T18:00:00.6549643Z,1,108071
2021-08-30T12:00:00.5834027Z,1,108117
2021-08-31T08:00:00.5922710Z,1,108317
2021-09-01T06:00:00.8848263Z,1,108558
2021-09-03T08:00:00.8514026Z,1,108875
2021-09-04T05:00:00.5890423Z,1,109460
2021-09-04T23:00:00.8864272Z,1,109727
2021-09-05T15:00:00.6921323Z,1,109787
2021-09-06T07:00:00.6668096Z,1,109848
2021-09-07T06:00:00.5990000Z,1,109898
2021-09-08T06:00:00.6058606Z,1,110180
2021-09-09T04:00:00.7432937Z,1,110502
2021-09-10T02:00:00.7315133Z,1,110939
2021-09-11T00:00:00.6042932Z,1,111331
2021-09-11T19:00:00.6734382Z,1,111643
2021-09-12T14:00:00.7745272Z,1,111724
2021-09-13T08:00:01.6132632Z,1,111797
2021-09-14T04:00:13.6068983Z,1,111996
2021-09-15T04:00:00.6833330Z,1,112246
2021-09-17T20:00:00.5965966Z,1,112769
2021-09-18T12:00:00.6801901Z,1,113184
2021-09-19T10:00:00.6565853Z,1,113448
2021-09-20T10:00:00.6050149Z,1,113602
2021-09-21T12:00:01.0428020Z,1,113705
2021-09-22T12:00:00.9066167Z,1,114098
2021-09-23T07:00:00.7780890Z,1,114414
2021-09-24T02:00:00.8184027Z,1,114627
2021-09-24T19:00:00.5958052Z,1,114902
2021-09-25T17:00:33.8308546Z,1,115019
2021-09-26T20:00:00.6179975Z,1,115251
2021-09-27T19:00:00.8390963Z,1,115530
2021-09-28T17:00:00.7748294Z,1,115843
2021-09-29T12:00:00.5792162Z,1,116188
2021-09-30T21:00:00.7323961Z,1,117174
2021-10-02T05:00:00.8000529Z,1,117809
2021-10-03T10:00:00.5866680Z,1,118387
2021-10-07T07:00:00.7668919Z,1,119344
2021-10-08T06:00:00.8300177Z,1,119833
2021-10-09T06:00:00.6630541Z,1,120186
2021-10-10T06:00:00.7557338Z,1,120456
2021-10-11T02:00:00.6317753Z,1,120548
2021-10-12T01:00:00.7074050Z,1,120654
2021-10-13T02:00:01.0485375Z,1,121051
2021-10-15T02:00:00.8304781Z,1,121710
2021-10-16T15:00:00.9619078Z,1,123186
2021-10-17T14:00:00.6496695Z,1,124328
2021-10-18T10:00:00.6048797Z,1,124398
2021-10-19T14:00:01.3494055Z,1,124558
2021-10-20T16:00:00.7815743Z,1,125178
2021-10-21T12:00:01.9783684Z,1,125556
2021-10-22T09:00:01.1981086Z,1,125862
2021-10-23T11:00:00.7778894Z,1,126177
2021-10-24T11:00:00.8661273Z,1,126520
2021-10-25T06:00:00.6613838Z,1,126594
2021-10-26T14:00:00.7116506Z,1,126756
2021-10-27T15:00:00.6929557Z,1,127421
2021-10-28T20:00:00.7680318Z,1,127894
2021-10-29T21:00:00.6720711Z,1,128538
2021-10-30T23:00:01.1350546Z,1,128877
2021-10-31T22:00:00.6022543Z,1,129033
2021-11-01T22:00:00.5422895Z,1,129153
2021-11-02T22:00:00.7205458Z,1,129512
2021-11-04T00:00:01.3074261Z,1,129825
2021-11-05T17:00:00.9165398Z,1,130666
2021-11-06T23:00:00.6047488Z,1,131690
2021-11-08T01:00:00.6778015Z,1,132246
2021-11-09T00:00:00.7510173Z,1,132340
2021-11-10T03:00:01.0837820Z,1,132707
2021-11-12T00:00:00.6100532Z,1,133481
2021-11-13T08:00:00.8230517Z,1,134046
2021-11-14T10:00:02.0470399Z,1,134460
2021-11-15T09:00:01.0464887Z,1,134556
2021-11-16T15:00:01.0906523Z,1,134673
2021-11-17T21:00:00.9006567Z,1,135198
2021-11-19T05:00:00.5539471Z,1,136487
2021-11-20T16:00:00.6559994Z,1,137264
2021-11-21T22:00:00.8722651Z,1,137999
2021-11-23T04:00:00.7309754Z,1,138200
2021-11-24T09:00:01.2613672Z,1,138726
2021-11-25T16:00:00.8841472Z,1,140255
2021-11-27T00:00:00.4895572Z,1,141601
2021-11-28T05:00:00.7472070Z,1,142320
2021-11-29T14:00:00.6863571Z,1,142977
2021-11-30T19:00:00.7207823Z,1,143589
2021-12-02T01:00:00.7105753Z,1,144268
2021-12-03T13:00:00.9614105Z,1,144828
2021-12-05T05:00:00.8841830Z,1,145430
2021-12-06T04:00:00.6692663Z,1,145814
2021-12-07T05:00:00.6976099Z,1,146005
2021-12-08T10:00:00.9451510Z,1,146412
2021-12-09T19:00:00.5059693Z,1,147014
2021-12-10T21:00:00.7051685Z,1,147683
2021-12-11T21:00:00.6124777Z,1,148102
2021-12-12T21:00:00.7642858Z,1,148319
2021-12-14T00:00:00.9444145Z,1,148457
2021-12-15T17:00:01.0114997Z,1,148861
2021-12-17T08:00:00.9950179Z,1,149435
